,unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
249,1624579200,2021-06-25,BTC/USD,34652.68,35517.22,31271.02,31597.75,5099.26353351,161125254.31596562
250,1624492800,2021-06-24,BTC/USD,33693.99,35289.0,32314.37,34649.32,4725.82718452,163746698.3811325
251,1624406400,2021-06-23,BTC/USD,32547.57,35000.0,31670.89,33652.28,5855.58129399,197053661.2681138
252,1624320000,2021-06-22,BTC/USD,31628.83,33315.85,28600.0,32545.26,9778.51694548,318244376.4050524
253,1624233600,2021-06-21,BTC/USD,35598.66,35763.8,31238.69,31634.16,8580.06222043,271423061.09103787
254,1624147200,2021-06-20,BTC/USD,35494.7,36125.0,33337.0,35589.77,3958.11811992,140868513.5207852
255,1624060800,2021-06-19,BTC/USD,35849.18,36440.0,34718.21,35507.06,3129.33472247,111113475.75082564
256,1623974400,2021-06-18,BTC/USD,38110.25,38208.68,35143.68,35840.0,4240.40486721,151976110.4408064
257,1623888000,2021-06-17,BTC/USD,38361.38,39553.05,37350.0,38097.68,3569.2526164,135980244.01876995
258,1623801600,2021-06-16,BTC/USD,40166.93,40506.59,38095.41,38353.99,4008.51296381,153742466.1288391
259,1623715200,2021-06-15,BTC/USD,40544.19,41341.57,39526.47,40171.47,4078.8019744,163851471.15055037
260,1623628800,2021-06-14,BTC/USD,39035.52,41050.0,38758.4,40532.79,6281.28059699,254597827.36887032
261,1623542400,2021-06-13,BTC/USD,35563.66,39386.43,34783.9,39013.76,3601.91766642,140524351.37746996
262,1623456000,2021-06-12,BTC/USD,37338.91,37445.55,34630.0,35542.76,3727.9523535,132501715.79188566
263,1623369600,2021-06-11,BTC/USD,36724.97,37680.65,35958.49,37341.11,3741.23051559,139701700.21800292
264,1623283200,2021-06-10,BTC/USD,37414.64,38446.24,35824.69,36707.54,5761.7248874,211498746.773231
265,1623196800,2021-06-09,BTC/USD,33413.19,37556.25,32423.72,37400.0,8539.5873422,319380566.59828
266,1623110400,2021-06-08,BTC/USD,33567.51,34085.61,31025.0,33411.69,9044.64846998,302196990.8379461
267,1623024000,2021-06-07,BTC/USD,35810.69,36808.3,33321.09,33582.62,4913.04022502,164992762.92156118
268,1622937600,2021-06-06,BTC/USD,35532.59,36510.58,35250.0,35808.85,2526.73361997,90479425.18746272
269,1622851200,2021-06-05,BTC/USD,36851.58,37927.93,34849.65,35532.14,4106.34880652,145907360.68210155
270,1622764800,2021-06-04,BTC/USD,39242.94,39277.36,35576.67,36887.32,5786.18608707,213436897.77329892
271,1622678400,2021-06-03,BTC/USD,37585.12,39490.0,37176.06,39219.88,4058.94293164,159191254.705769
272,1622592000,2021-06-02,BTC/USD,36693.3,38256.3,35933.19,37589.36,4270.10341121,160510454.36120072
273,1622505600,2021-06-01,BTC/USD,37279.89,37927.44,35699.98,36693.3,4348.7544836,159570152.89307988
274,1622419200,2021-05-31,BTC/USD,35675.3,37540.96,34195.2,37341.41,4383.79233382,163696986.8920295
275,1622332800,2021-05-30,BTC/USD,34644.09,36516.99,33425.0,35677.72,2979.71977699,106309607.88191168
276,1622246400,2021-05-29,BTC/USD,35691.36,37348.01,33650.0,34632.08,4457.16762006,154360985.59132755
277,1622160000,2021-05-28,BTC/USD,38578.5,38905.12,34710.23,35692.46,6167.02059154,220116135.7827178
278,1622073600,2021-05-27,BTC/USD,39299.46,40429.47,37212.9,38503.47,4113.43820958,158381644.69941726
279,1621987200,2021-05-26,BTC/USD,38385.87,40904.0,37859.74,39309.56,4205.61283515,165320790.08009902
280,1621900800,2021-05-25,BTC/USD,38848.36,40000.0,36486.85,38397.72,5765.3472603,221376189.8037665
281,1621814400,2021-05-24,BTC/USD,34735.35,39960.0,34426.21,38839.86,10213.18324641,396678607.44490993
282,1621728000,2021-05-23,BTC/USD,37474.34,38311.74,31107.46,34706.79,9376.29208573,325421000.3980931
283,1621641600,2021-05-22,BTC/USD,37318.43,38887.99,35260.0,37500.54,5720.00562166,214503299.6152857
284,1621555200,2021-05-21,BTC/USD,40566.13,42297.89,33520.0,37335.16,13106.84060164,489345990.9567257
285,1621468800,2021-05-20,BTC/USD,36793.39,43000.0,35000.0,40640.9,14703.03041947,597544388.9746383
286,1621382400,2021-05-19,BTC/USD,42900.85,43601.63,30066.0,36780.43,32468.86397019,1194218778.4350953
287,1621296000,2021-05-18,BTC/USD,43581.27,45872.05,42023.69,42877.75,6275.91387222,269097066.03458107
288,1621209600,2021-05-17,BTC/USD,46446.42,46648.5,42100.0,43593.39,12262.72268102,534573652.29555047
289,1621123200,2021-05-16,BTC/USD,46753.4,49800.0,43769.4,46444.75,5750.08326356,267061179.65522832
290,1621036800,2021-05-15,BTC/USD,49883.89,50710.93,46448.53,46708.89,3613.92837843,168802583.09596524
291,1620950400,2021-05-14,BTC/USD,49711.64,51572.0,48875.69,49880.43,4011.0819038,200074490.12676263
292,1620864000,2021-05-13,BTC/USD,49419.44,51420.72,45700.0,49694.96,9096.38363317,452044420.7950378
293,1620777600,2021-05-12,BTC/USD,56763.7,58021.26,48530.0,49386.56,6367.35410217,314461715.40806484
294,1620691200,2021-05-11,BTC/USD,55854.43,56972.33,54500.0,56763.7,4203.16906929,238587428.0984568
295,1620604800,2021-05-10,BTC/USD,58336.16,59603.0,53500.0,55880.72,6589.4271403,368221932.987505
296,1620518400,2021-05-09,BTC/USD,58964.89,59300.62,56256.0,58305.24,2589.62561937,150988743.2475165
297,1620432000,2021-05-08,BTC/USD,57371.02,59564.24,56977.5,58984.75,2928.99345356,172765946.6098732
298,1620345600,2021-05-07,BTC/USD,56425.82,58743.85,55288.11,57381.73,4234.70954424,242994959.69600272
299,1620259200,2021-05-06,BTC/USD,57517.08,58420.83,55283.0,56447.39,5144.23317131,290378536.0718724
300,1620172800,2021-05-05,BTC/USD,53221.75,57976.62,52924.5,57509.93,5504.55788108,316566738.4218591
301,1620086400,2021-05-04,BTC/USD,57227.64,57250.85,53080.69,53236.84,5747.19401914,305962448.4459131
302,1620000000,2021-05-03,BTC/USD,56599.91,59000.0,56500.0,57222.37,3636.51735676,208090141.69994277
303,1619913600,2021-05-02,BTC/USD,57893.01,57967.01,56064.51,56622.66,1887.08427188,106851731.1180088
304,1619827200,2021-05-01,BTC/USD,57790.66,58549.0,57049.63,57851.91,2248.55545142,130083227.6055592
305,1619740800,2021-04-30,BTC/USD,53585.93,58008.0,53087.15,57775.27,4809.18204712,277851791.2515107
306,1619654400,2021-04-29,BTC/USD,54898.45,55239.33,52379.9,53593.97,4172.67670698,223630310.2535849
307,1619568000,2021-04-28,BTC/USD,55094.73,56500.0,53811.49,54901.97,4542.50992013,249392743.35967967
308,1619481600,2021-04-27,BTC/USD,54015.32,55519.37,53325.75,55091.39,4111.12521596,226487602.61128655
309,1619395200,2021-04-26,BTC/USD,49122.75,54404.78,48823.01,54073.41,6046.79682802,326970924.06822497
310,1619308800,2021-04-25,BTC/USD,50126.34,50608.94,47004.2,49128.43,4167.43570798,204739573.45899588
311,1619222400,2021-04-24,BTC/USD,51177.77,51227.38,48713.34,50118.94,3445.13658315,172666593.70269987
312,1619136000,2021-04-23,BTC/USD,51693.98,52131.34,47555.0,51176.65,11649.31918465,596173130.6511184
313,1619049600,2021-04-22,BTC/USD,53823.48,55491.8,50450.01,51683.95,7838.95634691,405148227.8858791
314,1618963200,2021-04-21,BTC/USD,56493.02,56850.0,53628.79,53806.24,4578.25708723,246338799.61719832
315,1618876800,2021-04-20,BTC/USD,55694.55,57119.0,53400.0,56503.19,5863.88283884,331328086.1807159
316,1618790400,2021-04-19,BTC/USD,56260.83,57633.0,54252.88,55694.55,5791.23906226,322540453.51499265
317,1618704000,2021-04-18,BTC/USD,60048.82,60433.81,51541.16,56280.6,12869.85937399,724323407.4837816
318,1618617600,2021-04-17,BTC/USD,61436.23,62596.48,59676.67,60032.29,3091.48365756,185588843.46090263
319,1618531200,2021-04-16,BTC/USD,63247.24,63580.4,60042.04,61436.24,5778.81668659,355028768.873348
320,1618444800,2021-04-15,BTC/USD,62954.2,63855.37,61998.9,63239.19,3433.44934498,217128555.4825658
321,1618358400,2021-04-14,BTC/USD,63605.69,64895.22,61327.0,62986.09,6002.89354304,378098792.9623363
322,1618272000,2021-04-13,BTC/USD,59814.87,63769.0,59780.0,63564.48,5711.52676941,363050229.1036266
323,1618185600,2021-04-12,BTC/USD,59972.26,61234.56,59361.11,59831.66,3707.43645474,221822077.4316091
324,1618099200,2021-04-11,BTC/USD,59773.19,60679.0,59165.15,59979.26,1822.72044967,109325423.75807384
325,1618012800,2021-04-10,BTC/USD,58129.02,61222.22,57870.0,59766.93,3917.95081704,234163892.22547248
326,1617926400,2021-04-09,BTC/USD,58066.18,58890.25,57657.43,58109.56,2660.64809651,154609090.20303363
327,1617840000,2021-04-08,BTC/USD,55912.38,58145.49,55680.4,58096.6,4586.80685854,266477883.33785492
328,1617753600,2021-04-07,BTC/USD,58024.9,58668.0,55441.93,55932.83,5454.57661606,305089906.58805925
329,1617667200,2021-04-06,BTC/USD,59135.36,59473.9,57216.0,58018.3,2711.39784733,157310693.72574612
330,1617580800,2021-04-05,BTC/USD,58213.69,59280.0,56800.0,59125.0,2402.43713513,142044095.61456126
331,1617494400,2021-04-04,BTC/USD,57064.13,58501.0,56466.25,58212.18,1440.63181986,83862318.8114179
332,1617408000,2021-04-03,BTC/USD,58967.61,59801.39,56922.0,57064.42,1663.26835296,94913443.86601768
333,1617321600,2021-04-02,BTC/USD,58744.0,60103.04,58450.0,59003.6,2564.6000207,151320633.7813745
334,1617235200,2021-04-01,BTC/USD,58789.96,59490.0,57935.42,58728.53,2786.58091029,163651800.58739355
335,1617148800,2021-03-31,BTC/USD,58767.75,59816.17,56713.45,58782.58,4595.25252072,270120798.9194251
336,1617062400,2021-03-30,BTC/USD,57623.66,59388.66,57011.0,58760.59,3392.33861916,199335818.7416269
337,1616976000,2021-03-29,BTC/USD,55790.28,58402.68,54892.42,57600.1,5360.42566319,308761054.2423103
338,1616889600,2021-03-28,BTC/USD,55817.85,56573.04,54677.51,55790.92,2073.4491914,115679637.96146208
339,1616803200,2021-03-27,BTC/USD,55081.26,56686.15,53948.35,55839.42,2609.96757961,145739075.86422622
340,1616716800,2021-03-26,BTC/USD,51292.65,55114.86,51263.38,55081.37,4874.25111496,268480429.1360244
341,1616630400,2021-03-25,BTC/USD,52281.77,53271.59,50360.0,51326.11,6682.61740401,342992755.96613175
342,1616544000,2021-03-24,BTC/USD,54360.07,57207.33,51638.76,52287.52,6867.5643368,359087907.61171675
343,1616457600,2021-03-23,BTC/USD,54117.71,55866.44,52933.03,54361.57,4996.46365198,271615608.5695664
344,1616371200,2021-03-22,BTC/USD,57410.54,58461.78,53715.0,54070.92,6566.96696309,355081945.3038823
345,1616284800,2021-03-21,BTC/USD,58072.87,58632.52,55500.0,57381.79,3628.79780904,208226913.83079335
346,1616198400,2021-03-20,BTC/USD,58029.94,59957.0,57815.61,58138.39,2382.94564802,138540623.43338948
347,1616112000,2021-03-19,BTC/USD,57648.01,59450.95,56279.34,58072.0,3523.48233151,204615665.95544875
348,1616025600,2021-03-18,BTC/USD,58939.73,60083.25,57000.0,57648.05,5516.46389423,318013386.39776576
349,1615939200,2021-03-17,BTC/USD,56928.38,58968.8,54124.0,58901.8,5840.07702599,343991048.9694578
350,1615852800,2021-03-16,BTC/USD,55616.42,56950.0,53221.0,56908.34,7733.22669474,440085094.0413401
351,1615766400,2021-03-15,BTC/USD,58956.9,60595.13,54555.0,55644.37,7725.21404982,429864668.91738254
352,1615680000,2021-03-14,BTC/USD,61177.03,61700.0,58959.57,59016.39,3274.12215493,193226870.0029893
353,1615593600,2021-03-13,BTC/USD,57297.67,61781.83,56080.96,61165.19,6187.83400169,378480042.4018292
354,1615507200,2021-03-12,BTC/USD,57847.92,58098.5,55011.0,57271.04,5232.31057076,299659867.9904188
355,1615420800,2021-03-11,BTC/USD,55918.09,58155.99,54269.0,57772.09,6640.48776529,383634856.8202328
356,1615334400,2021-03-10,BTC/USD,54927.29,57402.89,53010.0,55852.29,6916.27818124,386289974.699289
357,1615248000,2021-03-09,BTC/USD,52427.8,54939.26,51857.0,54929.02,5428.89224399,298203730.6479716
358,1615161600,2021-03-08,BTC/USD,50952.55,52427.8,49316.98,52427.8,4419.56113432,231707867.2379021
359,1615075200,2021-03-07,BTC/USD,48933.12,51477.53,48933.12,50967.3,2818.44991057,143648782.12699437
360,1614988800,2021-03-06,BTC/USD,48774.67,49200.0,47082.29,48904.63,2141.06029528,104707761.54835914
361,1614902400,2021-03-05,BTC/USD,48353.09,49471.24,46294.0,48739.21,5219.24690875,254381971.1274171
362,1614816000,2021-03-04,BTC/USD,50376.05,51817.54,47500.0,48360.5,5641.61213573,272831183.6899707
363,1614729600,2021-03-03,BTC/USD,48438.0,52652.82,48168.45,50379.68,6151.4871525,309909954.2670612
364,1614643200,2021-03-02,BTC/USD,49641.89,50250.0,47069.52,48516.35,4945.78880692,239951620.78261316
365,1614556800,2021-03-01,BTC/USD,45261.56,49831.52,45020.25,49629.33,8512.7594378,422482547.34919065
366,1614470400,2021-02-28,BTC/USD,46142.1,46659.88,43021.0,45240.96,6668.91811403,301708257.6401067
367,1614384000,2021-02-27,BTC/USD,46324.15,48365.31,45050.0,46109.98,3071.56836645,141629955.9456422
368,1614297600,2021-02-26,BTC/USD,47070.18,48476.62,44151.97,46314.83,8126.22740854,376364840.96787065
369,1614211200,2021-02-25,BTC/USD,49715.13,52079.16,46723.0,47088.58,7920.69294708,372974183.4940124
370,1614124800,2021-02-24,BTC/USD,48927.33,51459.51,47000.0,49754.0,8774.36674339,436559842.950626
371,1614038400,2021-02-23,BTC/USD,54173.64,54196.58,44845.72,48887.93,17766.39814895,868562429.0579972
372,1613952000,2021-02-22,BTC/USD,57485.74,57564.19,47400.0,54173.65,17002.83273081,921105509.3674452
373,1613865600,2021-02-21,BTC/USD,55919.75,58354.14,55537.99,57492.91,3562.96950963,204845485.3499017
374,1613779200,2021-02-20,BTC/USD,56000.59,57553.81,54000.0,55936.04,5187.25046252,290154249.3615372
375,1613692800,2021-02-19,BTC/USD,51560.46,56399.99,50627.32,55988.58,9229.78250415,516762416.11620265
376,1613606400,2021-02-18,BTC/USD,52141.23,52566.98,50869.61,51579.54,6330.14291878,326505859.8849298
377,1613520000,2021-02-17,BTC/USD,49136.7,52640.0,48896.19,52174.28,9571.64796874,499393841.1824721
378,1613433600,2021-02-16,BTC/USD,47954.05,50602.53,47036.02,49166.53,8376.07608814,411822596.269818
379,1613347200,2021-02-15,BTC/USD,48620.48,49048.82,45914.75,47942.57,6924.33408866,331970371.74896824
380,1613260800,2021-02-14,BTC/USD,47258.66,49714.66,47081.02,48662.5,5201.6939256,253127430.65451
381,1613174400,2021-02-13,BTC/USD,47424.25,48220.0,46133.0,47228.48,4271.67215148,201744582.77273017
382,1613088000,2021-02-12,BTC/USD,48044.88,49000.0,46231.16,47395.84,5970.13590277,282959606.02594244
383,1613001600,2021-02-11,BTC/USD,44854.63,48696.84,44040.96,47981.48,9390.81635484,450585267.1134284
384,1612915200,2021-02-10,BTC/USD,46493.9,47364.09,43746.06,44854.63,9483.3289564,425371211.5076081
385,1612828800,2021-02-09,BTC/USD,46445.51,48216.09,45000.0,46505.2,12505.08248337,581551361.9056185
386,1612742400,2021-02-08,BTC/USD,38870.36,46712.12,38050.97,46416.45,19053.71343569,884405737.002033
387,1612656000,2021-02-07,BTC/USD,39274.8,39727.44,37412.93,38858.39,5973.24016085,232110495.73397204
388,1612569600,2021-02-06,BTC/USD,38320.0,41025.48,38230.81,39282.1,8635.66020711,339226867.8217157
389,1612483200,2021-02-05,BTC/USD,36984.28,38359.69,36618.36,38320.0,5211.97488137,199722877.4540984
390,1612396800,2021-02-04,BTC/USD,37693.0,38748.52,36197.65,36996.32,11762.80234811,435180399.767429
391,1612310400,2021-02-03,BTC/USD,35496.91,37732.87,35382.45,37691.63,8777.33287657,330831983.17051214
392,1612224000,2021-02-02,BTC/USD,33497.16,36008.67,33431.67,35522.16,7225.86501969,256678333.36783132
393,1612137600,2021-02-01,BTC/USD,33110.32,34736.1,32333.01,33532.74,8374.05662032,280805063.39446926
394,1612051200,2021-01-31,BTC/USD,34300.19,34380.21,32193.7,33141.38,4750.12315608,157425636.56244656
395,1611964800,2021-01-30,BTC/USD,34265.71,34931.39,32860.0,34323.0,7281.28566632,249915567.92510137
396,1611878400,2021-01-29,BTC/USD,33488.66,38620.0,31990.0,34249.64,31439.61903418,1076795633.6578126
397,1611792000,2021-01-28,BTC/USD,30427.34,33870.58,29899.99,33484.87,17879.35697563,598687944.0125637
398,1611705600,2021-01-27,BTC/USD,32521.65,32580.12,29150.49,30424.62,22403.70666206,681624261.7846439
399,1611619200,2021-01-26,BTC/USD,32264.15,32953.28,30847.4,32504.53,11554.91101117,375586951.6099056
400,1611532800,2021-01-25,BTC/USD,32289.06,34888.0,31939.12,32261.22,10038.75547087,323862498.7719407
401,1611446400,2021-01-24,BTC/USD,32098.38,33075.75,30960.77,32288.83,4658.70962563,150424283.12133074
402,1611360000,2021-01-23,BTC/USD,32989.1,33468.46,31426.11,32117.49,5255.74586786,168801365.35353488
403,1611273600,2021-01-22,BTC/USD,30817.86,33864.85,28800.0,32992.06,17019.5834508,561511118.3838006
404,1611187200,2021-01-21,BTC/USD,35516.17,35620.96,30044.16,30818.18,21214.6412581,653796632.9275522
405,1611100800,2021-01-20,BTC/USD,35888.13,36440.1,33400.0,35496.91,12160.46753333,431659021.588537
406,1611014400,2021-01-19,BTC/USD,36665.82,37874.71,35888.0,35917.62,6578.85825052,236296930.6760422
407,1610928000,2021-01-18,BTC/USD,35826.36,37449.86,34777.85,36616.95,6251.2145414,228900410.30171672
408,1610841600,2021-01-17,BTC/USD,36013.51,36839.0,33833.55,35819.25,6821.71255949,244348627.59651217
409,1610755200,2021-01-16,BTC/USD,36778.66,37944.12,35350.0,36000.0,7688.58269814,276788977.13304
410,1610668800,2021-01-15,BTC/USD,39147.98,39694.0,34380.0,36756.57,13499.11727006,496181248.8751693
411,1610582400,2021-01-14,BTC/USD,37393.49,40112.78,36717.23,39134.35,10923.5047334,427484257.46353227
412,1610496000,2021-01-13,BTC/USD,34035.02,37800.0,32327.76,37393.49,13662.38751261,510884350.8289068
413,1610409600,2021-01-12,BTC/USD,35449.71,36639.23,32479.91,34035.02,18267.87445007,621747472.2656214
414,1610323200,2021-01-11,BTC/USD,38164.88,38261.39,30261.13,35455.58,40786.96425433,1446125474.0765376
415,1610236800,2021-01-10,BTC/USD,40239.06,41450.0,34322.07,38173.73,16218.9974052,619139627.8168055
416,1610150400,2021-01-09,BTC/USD,40682.76,41422.77,38788.16,40239.06,8535.84731272,343474472.1673788
417,1610064000,2021-01-08,BTC/USD,39510.59,42000.0,36618.36,40667.07,22183.95174233,902156318.381956
418,1609977600,2021-01-07,BTC/USD,36875.96,40402.46,36327.5,39510.49,23102.26120863,912781660.4609636
419,1609891200,2021-01-06,BTC/USD,34081.24,37050.83,33348.27,36849.94,19219.28788972,708229605.5789086
420,1609804800,2021-01-05,BTC/USD,32054.23,34500.0,29936.26,34039.05,14806.49650719,503999074.9330658
421,1609718400,2021-01-04,BTC/USD,33068.83,33669.76,27734.0,32005.88,22446.94000548,718434068.1825922
422,1609632000,2021-01-03,BTC/USD,32216.51,34800.0,31977.45,33097.83,14160.5812801,468684511.9099322
423,1609545600,2021-01-02,BTC/USD,29410.77,33333.0,29050.0,32216.53,17867.8788985,575641056.5698922
424,1609459200,2021-01-01,BTC/USD,28999.63,29700.0,28720.0,29402.64,8781.46555456,258198270.37312803
425,1609372800,2020-12-31,BTC/USD,28893.21,29300.0,27930.75,28992.79,9477.67661813,274784287.8773533
426,1609286400,2020-12-30,BTC/USD,27370.0,29010.32,27328.37,28881.3,11741.7333812,339116524.30245155
427,1609200000,2020-12-29,BTC/USD,27037.9,27395.0,25831.85,27370.0,9577.27829174,262130106.8449238
428,1609113600,2020-12-28,BTC/USD,26242.82,27473.49,26079.6,27037.91,7987.77761059,215972812.13514748
429,1609027200,2020-12-27,BTC/USD,26472.89,28377.94,25770.0,26259.6,13234.33412894,347528320.4923128
430,1608940800,2020-12-26,BTC/USD,24714.01,26809.5,24485.32,26466.28,7491.46184626,198271126.8324341
431,1608854400,2020-12-25,BTC/USD,23747.22,24777.0,23403.82,24705.15,6469.22897257,159823272.15168774
432,1608768000,2020-12-24,BTC/USD,23215.0,23779.14,22700.1,23726.28,7185.48205493,170484759.17024454
433,1608681600,2020-12-23,BTC/USD,23819.08,24096.9,22624.92,23247.71,11541.96937133,268324356.77356216
434,1608595200,2020-12-22,BTC/USD,22750.07,23843.21,22383.59,23835.1,9367.60948339,223277908.79754895
435,1608508800,2020-12-21,BTC/USD,23470.85,24123.83,21864.86,22732.01,12675.12801873,288131136.8730505
436,1608422400,2020-12-20,BTC/USD,23842.38,24298.04,23092.77,23470.85,5095.96264009,119606574.73115636
437,1608336000,2020-12-19,BTC/USD,23142.05,24217.38,22719.78,23842.99,8672.0376961,206767308.0677353
438,1608249600,2020-12-18,BTC/USD,22829.89,23284.68,22360.93,23136.14,11360.33890442,262834391.3401077
439,1608163200,2020-12-17,BTC/USD,21358.96,23777.0,21244.04,22814.24,22626.69253048,516210793.7965781
440,1608076800,2020-12-16,BTC/USD,19434.55,21576.76,19277.66,21365.7,14974.62184371,319943277.92615473
441,1607990400,2020-12-15,BTC/USD,19274.33,19567.84,19050.0,19434.87,6750.77219425,131200379.9948635
442,1607904000,2020-12-14,BTC/USD,19151.82,19346.9,18979.21,19274.33,3618.37690457,69741790.5230607
443,1607817600,2020-12-13,BTC/USD,18806.83,19416.64,18628.1,19162.36,4251.96121032,81477611.41818756
444,1607731200,2020-12-12,BTC/USD,18031.23,18956.46,18022.55,18815.63,3515.32704607,66143093.02784608
445,1607644800,2020-12-11,BTC/USD,18250.3,18290.43,17569.58,18040.02,6687.92267389,120650258.79542908
446,1607558400,2020-12-10,BTC/USD,18546.38,18562.13,17908.0,18250.3,6784.45549144,123818348.05542742
447,1607472000,2020-12-09,BTC/USD,18311.31,18654.92,17640.33,18556.64,8906.94524733,165282976.45441377
448,1607385600,2020-12-08,BTC/USD,19183.13,19300.55,18163.52,18316.43,5979.96623279,109531632.90526174
449,1607299200,2020-12-07,BTC/USD,19385.13,19431.0,18905.0,19173.5,4323.27044132,82892225.80664901
450,1607212800,2020-12-06,BTC/USD,19162.17,19418.39,18870.62,19380.58,2503.4542629,48518395.61847448
451,1607126400,2020-12-05,BTC/USD,18650.08,19185.17,18500.0,19162.16,2376.72322359,45543150.68614736
452,1607040000,2020-12-04,BTC/USD,19439.94,19552.5,18573.89,18673.76,6261.69674357,116929422.1822077
453,1606953600,2020-12-03,BTC/USD,19220.09,19621.0,18881.62,19448.4,6196.52507218,120512498.21378551
454,1606867200,2020-12-02,BTC/USD,18773.21,19346.9,18334.0,19226.55,6749.36401948,129766984.78873318
455,1606780800,2020-12-01,BTC/USD,19703.53,19918.01,18100.0,18771.43,11799.58943351,221495167.07987264
456,1606694400,2020-11-30,BTC/USD,18196.75,19864.15,18196.75,19700.19,10612.67092499,209071633.6297787
457,1606608000,2020-11-29,BTC/USD,17724.41,18352.47,17534.87,18192.03,3736.1591794,67968319.87642018
458,1606521600,2020-11-28,BTC/USD,17160.38,17896.03,16875.01,17741.79,4471.52202455,79332804.73994096
459,1606435200,2020-11-27,BTC/USD,17168.31,17471.89,16435.47,17154.39,8964.83242941,153786231.7787466
460,1606348800,2020-11-26,BTC/USD,18727.24,18911.04,16218.0,17160.09,21424.98655676,367654697.5627917
461,1606262400,2020-11-25,BTC/USD,19175.13,19490.0,18470.91,18732.43,8962.62225501,167891694.00841695
462,1606176000,2020-11-24,BTC/USD,18386.92,19442.13,18068.56,19160.85,13262.83116668,254127118.56008047
463,1606089600,2020-11-23,BTC/USD,18432.6,18786.31,18001.95,18383.35,9412.08722183,173025693.6294285
464,1606003200,2020-11-22,BTC/USD,18726.43,18770.55,17600.0,18435.2,6417.21771734,118302692.06270637
465,1605916800,2020-11-21,BTC/USD,18685.08,18977.0,18333.45,18725.0,5937.50536305,111179787.92311125
466,1605830400,2020-11-20,BTC/USD,17822.37,18824.88,17755.81,18687.65,10020.01351326,187250505.53107327
467,1605744000,2020-11-19,BTC/USD,17792.96,18189.97,17346.62,17825.47,10506.69646215,187286802.58516097
468,1605657600,2020-11-18,BTC/USD,17681.77,18483.0,17041.47,17785.95,15717.92072069,279558152.0421563
469,1605571200,2020-11-17,BTC/USD,16727.85,17868.0,16570.0,17680.63,9824.73852957,173707566.78807124
470,1605484800,2020-11-16,BTC/USD,15975.49,16894.93,15875.5,16724.62,7511.71484029,125630576.25221092
471,1605398400,2020-11-15,BTC/USD,16092.8,16170.0,15786.46,15975.49,3225.70533016,51532223.24491777
472,1605312000,2020-11-14,BTC/USD,16339.06,16341.89,15715.1,16086.34,5046.32670498,81176927.12738797
473,1605225600,2020-11-13,BTC/USD,16300.0,16494.52,15970.33,16335.58,7843.22421583,128123616.63562822
474,1605139200,2020-11-12,BTC/USD,15702.0,16369.99,15481.0,16300.0,16261.47118864,265061980.374832
475,1605052800,2020-11-11,BTC/USD,15314.94,15991.01,15290.85,15707.89,10013.26427187,157287253.72346407
476,1604966400,2020-11-10,BTC/USD,15349.32,15482.76,15092.47,15313.65,8966.48171393,137309562.69852412
477,1604880000,2020-11-09,BTC/USD,15484.68,15854.48,14824.66,15332.04,14466.07953692,221794510.1032389
478,1604793600,2020-11-08,BTC/USD,14829.32,15664.9,14727.19,15489.15,5046.49916395,78165982.52529615
479,1604707200,2020-11-07,BTC/USD,15603.28,15778.6,14351.0,14838.97,10933.92419186,162248173.0652848
480,1604620800,2020-11-06,BTC/USD,15608.32,15968.98,15196.01,15598.09,13479.46706771,210253940.47417668
481,1604534400,2020-11-05,BTC/USD,14168.49,15770.58,14100.0,15605.04,18422.63186045,287485907.0875967
482,1604448000,2020-11-04,BTC/USD,14041.58,14277.5,13520.87,14160.59,10926.32680544,154723234.0978456
483,1604361600,2020-11-03,BTC/USD,13578.82,14083.76,13287.7,14041.58,7225.86635614,101462580.5090483
484,1604275200,2020-11-02,BTC/USD,13762.0,13842.5,13220.0,13563.72,7065.41110933,95833257.9718415
485,1604188800,2020-11-01,BTC/USD,13799.44,13907.47,13629.31,13762.0,2534.08581497,34874088.98561714
486,1604102400,2020-10-31,BTC/USD,13569.42,14100.0,13420.97,13816.08,6337.39292768,87557927.68026109
487,1604016000,2020-10-30,BTC/USD,13456.14,13675.56,13129.26,13562.13,8981.11986042,121803115.09259789
488,1603929600,2020-10-29,BTC/USD,13275.82,13650.0,12993.0,13468.44,8894.95694501,119801193.9164505
489,1603843200,2020-10-28,BTC/USD,13642.31,13864.89,12892.0,13274.73,10670.86461819,141652846.67302534
490,1603756800,2020-10-27,BTC/USD,13065.1,13788.0,13057.09,13647.9,11242.75450774,153439989.24618474
491,1603670400,2020-10-26,BTC/USD,13041.12,13250.0,12773.5,13066.73,5725.19571956,74809586.66464624
492,1603584000,2020-10-25,BTC/USD,13115.18,13363.53,12903.74,13039.09,3658.60280875,47704851.29754404
493,1603497600,2020-10-24,BTC/USD,12940.03,13182.83,12887.38,13122.73,2820.82333324,37016902.97980855
494,1603411200,2020-10-23,BTC/USD,12983.26,13037.26,12729.82,12941.59,4996.39791976,64661333.35438682
495,1603324800,2020-10-22,BTC/USD,12802.63,13208.25,12686.73,12983.26,9277.56218571,120453002.0232412
496,1603238400,2020-10-21,BTC/USD,11921.33,13235.0,11899.1,12802.67,20093.61486293,257251920.197188
497,1603152000,2020-10-20,BTC/USD,11759.2,12059.94,11680.0,11921.11,5859.83732437,69855765.32592045
